scenario	pair	position	variant	elapsed_ns	max_rss_kib
allocation	1	0	candidate	185423654	2944
allocation	1	1	oracle	176872579	2944
allocation	1	2	strict	277026275	3840
allocation	2	0	candidate	183845256	2944
allocation	2	1	strict	277469741	3840
allocation	2	2	oracle	176418353	2816
allocation	3	0	oracle	183619311	2944
allocation	3	1	candidate	181646437	2944
allocation	3	2	strict	275357284	3840
allocation	4	0	oracle	177321443	2944
allocation	4	1	strict	274016810	3840
allocation	4	2	candidate	183446751	2944
allocation	5	0	strict	275183092	3840
allocation	5	1	candidate	181808287	2944
allocation	5	2	oracle	176998285	2944
allocation	6	0	strict	274174197	3840
allocation	6	1	oracle	175879571	2944
allocation	6	2	candidate	184190942	2944
allocation	7	0	candidate	195324660	2944
allocation	7	1	oracle	172964606	2944
allocation	7	2	strict	271089098	3840
allocation	8	0	candidate	180647463	2944
allocation	8	1	strict	273634373	3840
allocation	8	2	oracle	180811837	2944
allocation	9	0	oracle	174852742	2944
allocation	9	1	candidate	180896355	2944
allocation	9	2	strict	280912499	3840
allocation	10	0	oracle	178079464	2944
allocation	10	1	strict	274713844	3840
allocation	10	2	candidate	183536804	2816
allocation	11	0	strict	276764685	3840
allocation	11	1	candidate	183845923	2944
allocation	11	2	oracle	174162072	2944
allocation	12	0	strict	268428766	3840
allocation	12	1	oracle	171468074	2944
allocation	12	2	candidate	182080341	2816
allocation	13	0	candidate	180215817	2944
allocation	13	1	oracle	175609048	2944
allocation	13	2	strict	273954703	3840
allocation	14	0	candidate	181629600	2944
allocation	14	1	strict	269299124	3840
allocation	14	2	oracle	179310892	2944
allocation	15	0	oracle	178506218	2944
allocation	15	1	candidate	189262514	2944
allocation	15	2	strict	273513272	3840
allocation	16	0	oracle	173076285	2944
allocation	16	1	strict	272334773	3840
allocation	16	2	candidate	189362055	2944
allocation	17	0	strict	272968734	3840
allocation	17	1	candidate	189291760	2944
allocation	17	2	oracle	173931063	2944
allocation	18	0	strict	275126234	3840
allocation	18	1	oracle	172259243	2944
allocation	18	2	candidate	180825586	2944
allocation	19	0	candidate	190327612	2944
allocation	19	1	oracle	172481868	2944
allocation	19	2	strict	276198699	3840
allocation	20	0	candidate	182588715	2944
allocation	20	1	strict	268887244	3840
